4010400,91,98.8,0,0,0,122.4377404,166.0367575,0,0,0,288.4744979,0,0,0
4010500,88.4,106.6,0,0,0,111.3773526,200.9788313,0,0,0,312.3561839,0,0,0
4010600,132.6,0,132.6,0,0,132.6,0,132.6,0,0,265.2,0,0,0
4010700,93.6,0,109.2,0,0,124.0881924,0,252.7363282,0,0,376.8245206,0,0,0
4010800,88.4,0,0,106.6,0,113.9950257,0,0,216.1501979,0,330.1452235,0,0,0
4010900,132.6,0,0,0,132.6,132.6,0,0,0,132.6,265.2,0,0,0
4011000,93.6,0,0,0,109.2,119.1608077,0,0,0,237.9387686,357.0995763,0,0,0
4011100,127.4,0,0,0,0,181.0537437,0,0,0,0,181.0537437,0,47.1068,0
4011200,127.4,0,0,0,0,181.0537437,0,0,0,0,181.0537437,47.1068,0,0
4011300,197.6,0,0,0,0,197.6,0,0,0,0,197.6,0,0,0
4011400,109.2,0,0,0,0,232.088247,0,0,0,0,232.088247,0,0,0
4011500,148.2,0,0,0,0,247.415375,0,0,0,0,247.415375,0,0,0
4030000,135,0,0,0,0,209.2092082,0,0,0,0,209.2092082,0,0,0
4030100,127.35,0,0,0,0,135.2832129,0,0,0,0,135.2832129,0,0,0
4030200,126,0,0,0,0,229.6950849,0,0,0,0,229.6950849,0,0,0
4030300,121.5,0,0,0,0,178.5244466,0,0,0,0,178.5244466,0,0,0
4030400,78.75,85.5,0,0,0,115.7037724,153.2504208,0,0,0,268.9541932,0,0,0
4030500,76.5,92.25,0,0,0,103.508934,187.3498497,0,0,0,290.8587838,0,0,0
4030600,114.75,0,114.75,0,0,114.75,0,114.75,0,0,229.5,0,0,0
4030700,81,0,94.5,0,0,116.8376176,0,239.1328913,0,0,355.9705089,0,0,0
4030800,76.5,0,0,92.25,0,106.5859012,0,0,202.6371198,0,309.223021,0,0,0
4030900,114.75,0,0,0,114.75,114.75,0,0,0,114.75,229.5,0,0,0
4031000,81,0,0,0,94.5,111.0456794,0,0,0,224.2222839,335.2679634,0,0,0
4031100,110.25,0,0,0,0,173.3177715,0,0,0,0,173.3177715,0,49.41285714,0
4031200,110.25,0,0,0,0,173.3177715,0,0,0,0,173.3177715,49.41285714,0,0
4031300,171,0,0,0,0,171,0,0,0,0,171,0,0,0
4031400,94.5,0,0,0,0,223.9345516,0,0,0,0,223.9345516,0,0,0
4031500,128.25,0,0,0,0,239.5285303,0,0,0,0,239.5285303,0,0,0
4040000,175.5,0,0,0,0,231.8749076,0,0,0,0,231.8749076,0,0,0
4040100,165.555,0,0,0,0,174.0745808,0,0,0,0,174.0745808,0,0,0
4040200,163.8,0,0,0,0,242.4021804,0,0,0,0,242.4021804,0,0,0
4040300,157.95,0,0,0,0,222.1025025,0,0,0,0,222.1025025,0,0,0
4040400,98,106.4,0,0,0,124.8731753,175.833111,0,0,0,300.7062863,0,0,0
4040500,95.2,114.8,0,0,0,114.8411834,212.2618068,0,0,0,327.1029902,0,0,0
4040600,142.8,0,142.8,0,0,142.8,0,142.8,0,0,285.6,0,0,0
4040700,100.8,0,117.6,0,0,126.8614957,0,265.8250807,0,0,392.6865765,0,0,0
4040800,95.2,0,0,114.8,0,117.0787865,0,0,227.9287607,0,345.0075472,0,0,0
4040900,142.8,0,0,0,142.8,142.8,0,0,0,142.8,285.6,0,0,0
4041000,100.8,0,0,0,117.6,122.6495368,0,0,0,250.5441446,373.1936814,0,0,0
4041100,143.325,0,0,0,0,191.2360326,0,0,0,0,191.2360326,0,47.1068,0
4041200,143.325,0,0,0,0,191.2360326,0,0,0,0,191.2360326,47.1068,0,0
4041300,222.3,0,0,0,0,222.3,0,0,0,0,222.3,0,0,0
4041400,117.6,0,0,0,0,238.5595345,0,0,0,0,238.5595345,0,0,0
4041500,166.725,0,0,0,0,263.8603079,0,0,0,0,263.8603079,0,0,0
4050000,172.5,0,0,0,0,234.3691462,0,0,0,0,234.3691462,42.44338776,0,0
4050100,162.725,0,0,0,0,172.4211491,0,0,0,0,172.4211491,40.67755102,0,0
4050200,161,0,0,0,0,248.1274763,0,0,0,0,248.1274763,40.67755102,0,0
4050300,155.25,0,0,0,0,225.3120872,0,0,0,0,225.3120872,40.67755102,0,0
4050400,100.625,109.25,0,0,0,131.4338228,191.7461006,0,0,0,323.1799234,40.67755102,0,0
4050500,97.75,117.875,0,0,0,120.2676865,233.6730523,0,0,0,353.9407389,40.67755102,0,0
4050600,146.625,0,146.625,0,0,146.625,0,146.625,0,0,293.25,33,0,0
4050700,103.5,0,120.75,0,0,133.3782706,0,296.8618147,0,0,430.2400853,40.67755102,0,0
4050800,97.75,0,0,117.875,0,122.8329926,0,0,252.2875518,0,375.1205444,40.67755102,0,0
4050900,146.625,0,0,0,146.625,146.625,0,0,0,146.625,293.25,33,0,0
4051000,103.5,0,0,0,120.75,128.5494592,0,0,0,278.7059575,407.2554167,40.67755102,0,0
4051100,140.875,0,0,0,0,193.4553909,0,0,0,0,193.4553909,46.58926531,49.41285714,0
4051200,140.875,0,0,0,0,193.4553909,0,0,0,0,193.4553909,52.23644898,0,0
4051300,218.5,0,0,0,0,218.5,0,0,0,0,218.5,33,0,0
4051400,120.75,0,0,0,0,263.2759651,0,0,0,0,263.2759651,40.67755102,0,0
4051500,163.875,0,0,0,0,273.4855854,0,0,0,0,273.4855854,43.59502041,0,0
4060000,183,0,0,0,0,255.8826391,0,0,0,0,255.8826391,43.57659429,0,0
4060100,172.63,0,0,0,0,184.7865948,0,0,0,0,184.7865948,41.59885714,0,0
4060200,170.8,0,0,0,0,271.9208774,0,0,0,0,271.9208774,41.59885714,0,0
4060300,164.7,0,0,0,0,250.9190138,0,0,0,0,250.9190138,41.59885714,0,0
4060400,102.375,111.15,0,0,0,137.1807585,210.623559,0,0,0,347.8043175,41.59885714,0,0
4060500,99.45,119.925,0,0,0,124.8889843,259.5539559,0,0,0,384.4429402,41.59885714,0,0
4060600,149.175,0,149.175,0,0,149.175,0,149.175,0,0,298.35,33,0,0
4060700,105.3,0,122.85,0,0,139.0544825,0,335.2051157,0,0,474.2595982,41.59885714,0,0
4060800,99.45,0,0,119.925,0,127.7870964,0,0,281.9992653,0,409.7863618,41.59885714,0,0
4060900,149.175,0,0,0,149.175,149.175,0,0,0,149.175,298.35,33,0,0
4061000,105.3,0,0,0,122.85,133.5992126,0,0,0,313.3128357,446.9120483,41.59885714,0,0
4061100,149.45,0,0,0,0,211.3903675,0,0,0,0,211.3903675,48.21997714,51.1424,0
4061200,149.45,0,0,0,0,211.3903675,0,0,0,0,211.3903675,54.06482286,0,0
4061300,231.8,0,0,0,0,231.8,0,0,0,0,231.8,33,0,0
4061400,122.85,0,0,0,0,292.2166636,0,0,0,0,292.2166636,41.59885714,0,0
4061500,173.85,0,0,0,0,303.4649272,0,0,0,0,303.4649272,44.86642286,0,0
4070000,146.59,0,0,0,0,195.2288299,0,0,0,0,195.2288299,0,0,0
4080000,146,0,0,0,0,204.0530452,0,0,0,0,204.0530452,0,0,0
4090000,132,0,0,0,0,205.4626469,0,0,0,0,205.4626469,42.44338776,0,0
4090100,124.52,0,0,0,0,133.7945774,0,0,0,0,133.7945774,40.67755102,0,0
4090200,123.2,0,0,0,0,224.5907496,0,0,0,0,224.5907496,40.67755102,0,0
4090300,118.8,0,0,0,0,175.6294913,0,0,0,0,175.6294913,40.67755102,0,0
4090400,77,83.6,0,0,0,113.5820091,150.6242071,0,0,0,264.2062163,40.67755102,0,0
4090500,74.8,90.2,0,0,0,101.5372181,184.2804788,0,0,0,285.8176969,40.67755102,0,0
4090600,112.2,0,112.2,0,0,112.2,0,112.2,0,0,224.4,33,0,0
4090700,79.2,0,92.4,0,0,114.6770831,0,235.4825779,0,0,350.1596611,40.67755102,0,0
4090800,74.8,0,0,90.2,0,104.5832303,0,0,199.4038853,0,303.9871156,40.67755102,0,0
4090900,112.2,0,0,0,112.2,112.2,0,0,0,112.2,224.4,33,0,0
4091000,79.2,0,0,0,92.4,108.9434131,0,0,0,220.7317967,329.6752098,40.67755102,0,0
4091100,107.8,0,0,0,0,170.2332956,0,0,0,0,170.2332956,46.58926531,49.41285714,0
4091200,107.8,0,0,0,0,170.2332956,0,0,0,0,170.2332956,52.23644898,0,0
4091300,167.2,0,0,0,0,167.2,0,0,0,0,167.2,33,0,0
4091400,92.4,0,0,0,0,220.4730212,0,0,0,0,220.4730212,40.67755102,0,0
4091500,125.4,0,0,0,0,235.0979336,0,0,0,0,235.0979336,43.59502041,0,0
4100000,103.66,103.66,0,0,0,156.7833523,103.66,0,0,0,260.4433523,0,0,0
4110000,159,0,0,0,0,223.3461947,0,0,0,0,223.3461947,40.93244571,0,0
4110100,149.99,0,0,0,0,159.5366827,0,0,0,0,159.5366827,39.44914286,0,0
4110200,148.4,0,0,0,0,237.0377301,0,0,0,0,237.0377301,39.44914286,0,0
4110300,143.1,0,0,0,0,202.51265,0,0,0,0,202.51265,39.44914286,0,0
4110400,88.375,95.95,0,0,0,118.9058826,161.2472356,0,0,0,280.1531182,39.44914286,0,0
4110500,85.85,103.525,0,0,0,108.1645444,195.181365,0,0,0,303.3459093,39.44914286,0,0
4110600,128.775,0,128.775,0,0,128.775,0,128.775,0,0,257.55,33,0,0
4110700,90.9,0,106.05,0,0,120.5087253,0,245.4458572,0,0,365.9545825,39.44914286,0,0
4110800,85.85,0,0,103.525,0,110.7067076,0,0,209.915096,0,320.6218036,39.44914286,0,0
4110900,128.775,0,0,0,128.775,128.775,0,0,0,128.775,257.55,33,0,0
4111000,90.9,0,0,0,106.05,115.7234768,0,0,0,231.0751503,346.798627,39.44914286,0,0
4111100,129.85,0,0,0,0,184.5355465,0,0,0,0,184.5355465,44.41498286,47.1068,0
4111200,129.85,0,0,0,0,184.5355465,0,0,0,0,184.5355465,49.79861714,0,0
4111300,201.4,0,0,0,0,201.4,0,0,0,0,201.4,33,0,0
4111400,106.05,0,0,0,0,225.3933937,0,0,0,0,225.3933937,39.44914286,0,0
4111500,151.05,0,0,0,0,252.1733629,0,0,0,0,252.1733629,41.89981714,0,0
5000000,172.5,0,0,0,0,233.3412241,0,0,0,0,233.3412241,40.93244571,0,0
5000100,162.725,0,0,0,0,171.0989469,0,0,0,0,171.0989469,39.44914286,0,0
5000200,161,0,0,0,0,247.3868631,0,0,0,0,247.3868631,39.44914286,0,0
5000300,155.25,0,0,0,0,211.2996698,0,0,0,0,211.2996698,39.44914286,0,0
5000400,96.25,104.5,0,0,0,125.2296923,172.693234,0,0,0,297.9229263,39.44914286,0,0
5000500,93.5,112.75,0,0,0,114.6808037,208.4714174,0,0,0,323.1522211,39.44914286,0,0
5000600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,33,0,0
5000700,99,0,115.5,0,0,127.1043873,0,261.0782043,0,0,388.1825916,39.44914286,0,0
5000800,93.5,0,0,112.75,0,117.0938066,0,0,223.8586043,0,340.9524109,39.44914286,0,0
5000900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,33,0,0
5001000,99,0,0,0,115.5,122.5622641,0,0,0,246.070142,368.6324061,39.44914286,0,0
5001100,140.875,0,0,0,0,192.5817964,0,0,0,0,192.5817964,44.41498286,47.1068,0
5001200,140.875,0,0,0,0,192.5817964,0,0,0,0,192.5817964,49.79861714,0,0
5001300,218.5,0,0,0,0,218.5,0,0,0,0,218.5,33,0,0
5001400,115.5,0,0,0,0,237.0485114,0,0,0,0,237.0485114,39.44914286,0,0
5001500,163.875,0,0,0,0,264.7180607,0,0,0,0,264.7180607,41.89981714,0,0
5010000,189,0,0,0,0,249.7114389,0,0,0,0,249.7114389,40.5547102,0,0
5010100,178.29,0,0,0,0,187.4649332,0,0,0,0,187.4649332,39.14204082,0,0
5010200,176.4,0,0,0,0,261.0485019,0,0,0,0,261.0485019,39.14204082,0,0
5010300,170.1,0,0,0,0,231.5109425,0,0,0,0,231.5109425,39.14204082,0,0
5010400,101.5,110.2,0,0,0,129.3329316,182.112865,0,0,0,311.4457965,39.14204082,0,0
5010500,98.6,118.9,0,0,0,118.9426542,219.8425856,0,0,0,338.7852398,39.14204082,0,0
5010600,147.9,0,147.9,0,0,147.9,0,147.9,0,0,295.8,33,0,0
5010700,104.4,0,121.8,0,0,131.3922634,0,275.3188336,0,0,406.7110971,39.14204082,0,0
5010800,98.6,0,0,118.9,0,121.2601718,0,0,236.0690736,0,357.3292453,39.14204082,0,0
5010900,147.9,0,0,0,147.9,147.9,0,0,0,147.9,295.8,33,0,0
5011000,104.4,0,0,0,121.8,127.0298774,0,0,0,259.4921497,386.5220272,39.14204082,0,0
5011100,154.35,0,0,0,0,205.9464966,0,0,0,0,205.9464966,43.87141224,46.53028571,0
5011200,154.35,0,0,0,0,205.9464966,0,0,0,0,205.9464966,49.18915918,0,0
5011300,239.4,0,0,0,0,239.4,0,0,0,0,239.4,33,0,0
5011400,121.8,0,0,0,0,247.0795179,0,0,0,0,247.0795179,39.14204082,0,0
5011500,179.55,0,0,0,0,282.0340718,0,0,0,0,282.0340718,41.47601633,0,0
5020000,123.3,0,0,0,0,220.6133648,0,0,0,0,220.6133648,48.3182498,0,0
5030000,183,0,0,0,0,246.3925007,0,0,0,0,246.3925007,41.31018122,0,0
5030100,172.63,0,0,0,0,181.5136654,0,0,0,0,181.5136654,39.7562449,0,0
5030200,170.8,0,0,0,0,260.4410595,0,0,0,0,260.4410595,39.7562449,0,0
5030300,164.7,0,0,0,0,224.1613888,0,0,0,0,224.1613888,39.7562449,0,0
5030400,102.375,111.15,0,0,0,132.6486578,183.6828034,0,0,0,316.3314612,39.7562449,0,0
5030500,99.45,119.925,0,0,0,121.5765428,221.7377803,0,0,0,343.3143231,39.7562449,0,0
5030600,149.175,0,149.175,0,0,149.175,0,149.175,0,0,298.35,33,0,0
5030700,105.3,0,122.85,0,0,134.6592697,0,277.6922718,0,0,412.3515416,39.7562449,0,0
5030800,99.45,0,0,119.925,0,124.0972882,0,0,238.1041518,0,362.20144,39.7562449,0,0
5030900,149.175,0,0,0,149.175,149.175,0,0,0,149.175,298.35,33,0,0
5031000,105.3,0,0,0,122.85,129.9143372,0,0,0,261.729151,391.6434883,39.7562449,0,0
5031100,149.45,0,0,0,0,203.3250358,0,0,0,0,203.3250358,44.95855347,47.68331429,0
5031200,149.45,0,0,0,0,203.3250358,0,0,0,0,203.3250358,50.4080751,0,0
5031300,231.8,0,0,0,0,231.8,0,0,0,0,231.8,33,0,0
5031400,122.85,0,0,0,0,251.5486361,0,0,0,0,251.5486361,39.7562449,0,0
5031500,173.85,0,0,0,0,281.7481253,0,0,0,0,281.7481253,42.32361796,0,0
5040000,126.04,0,0,0,0,190.6325846,0,0,0,0,190.6325846,43.68715102,0,0
5050000,154.81,0,0,0,0,197.3202087,0,0,0,0,197.3202087,39.41229061,0,0
6000000,207,0,0,0,0,254.5062008,0,0,0,0,254.5062008,0,0,0
6000100,195.27,0,0,0,0,207.1698193,0,0,0,0,207.1698193,0,0,0
6000200,193.2,0,0,0,0,268.7697545,0,0,0,0,268.7697545,0,0,0
6000300,186.3,0,0,0,0,265.3300344,0,0,0,0,265.3300344,0,0,0
6000400,112,121.6,0,0,0,133.9423008,206.6201359,0,0,0,340.5624367,0,0,0
6000500,108.8,131.2,0,0,0,124.8372844,250.5409879,0,0,0,375.3782723,0,0,0
6000600,163.2,0,163.2,0,0,163.2,0,163.2,0,0,326.4,0,0,0
6000700,115.2,0,134.4,0,0,136.4795538,0,315.9000989,0,0,452.3796527,0,0,0
6000800,108.8,0,0,131.2,0,126.6643168,0,0,269.7250131,0,396.3893299,0,0,0
6000900,163.2,0,0,0,163.2,163.2,0,0,0,163.2,326.4,0,0,0
6001000,115.2,0,0,0,134.4,133.040434,0,0,0,297.1887485,430.2291824,0,0,0
6001100,169.05,0,0,0,0,209.4238335,0,0,0,0,209.4238335,0,45.95377143,0
6001200,169.05,0,0,0,0,209.4238335,0,0,0,0,209.4238335,45.95377143,0,0
6001300,262.2,0,0,0,0,262.2,0,0,0,0,262.2,0,0,0
6001400,134.4,0,0,0,0,270.8609453,0,0,0,0,270.8609453,0,0,0
6001500,196.65,0,0,0,0,287.7979043,0,0,0,0,287.7979043,0,0,0
6020000,207,0,0,0,0,261.022189,0,0,0,0,261.022189,0,0,0
6020100,195.27,0,0,0,0,205.8476172,0,0,0,0,205.8476172,0,0,0
6020200,193.2,0,0,0,0,279.8370135,0,0,0,0,279.8370135,0,0,0
6020300,186.3,0,0,0,0,265.3300344,0,0,0,0,265.3300344,0,0,0
6020400,112,121.6,0,0,0,136.9519242,206.6201359,0,0,0,343.5720601,0,0,0
6020500,108.8,131.2,0,0,0,127.036971,250.5409879,0,0,0,377.5779589,0,0,0
6020600,163.2,0,163.2,0,0,163.2,0,163.2,0,0,326.4,0,0,0
6020700,115.2,0,134.4,0,0,139.3982743,0,315.9000989,0,0,455.2983731,0,0,0
6020800,108.8,0,0,131.2,0,129.1146006,0,0,269.7250131,0,398.8396137,0,0,0
6020900,163.2,0,0,0,163.2,163.2,0,0,0,163.2,326.4,0,0,0
6021000,115.2,0,0,0,134.4,135.4874421,0,0,0,297.1887485,432.6761905,0,0,0
6021100,169.05,0,0,0,0,214.9615406,0,0,0,0,214.9615406,0,46.53028571,0
6021200,169.05,0,0,0,0,214.9615406,0,0,0,0,214.9615406,46.53028571,0,0
6021300,262.2,0,0,0,0,262.2,0,0,0,0,262.2,0,0,0
6021400,134.4,0,0,0,0,274.059745,0,0,0,0,274.059745,0,0,0
6021500,196.65,0,0,0,0,296.5651175,0,0,0,0,296.5651175,0,0,0
6040000,217.5,0,0,0,0,275.4406956,0,0,0,0,275.4406956,0,0,0
6040100,205.175,0,0,0,0,219.0677037,0,0,0,0,219.0677037,0,0,0
6040200,203,0,0,0,0,295.3157983,0,0,0,0,295.3157983,0,0,0
6040300,195.75,0,0,0,0,287.6227196,0,0,0,0,287.6227196,0,0,0
6040400,118.125,128.25,0,0,0,144.9877489,229.8756312,0,0,0,374.8633801,0,0,0
6040500,114.75,138.375,0,0,0,134.3835629,281.0247746,0,0,0,415.4083375,0,0,0
6040600,172.125,0,172.125,0,0,172.125,0,172.125,0,0,344.25,0,0,0
6040700,121.5,0,141.75,0,0,147.5513842,0,358.6993369,0,0,506.2507212,0,0,0
6040800,114.75,0,0,138.375,0,136.6202979,0,0,303.9556797,0,440.5759776,0,0,0
6040900,172.125,0,0,0,172.125,172.125,0,0,0,172.125,344.25,0,0,0
6041000,121.5,0,0,0,141.75,143.3410595,0,0,0,336.3334259,479.6744854,0,0,0
6041100,177.625,0,0,0,0,226.8667402,0,0,0,0,226.8667402,0,47.68331429,0
6041200,177.625,0,0,0,0,226.8667402,0,0,0,0,226.8667402,47.68331429,0,0
6041300,275.5,0,0,0,0,275.5,0,0,0,0,275.5,0,0,0
6041400,141.75,0,0,0,0,305.5382205,0,0,0,0,305.5382205,0,0,0
6041500,206.625,0,0,0,0,317.659806,0,0,0,0,317.659806,0,0,0
6050000,238.5,0,0,0,0,309.5425213,0,0,0,0,309.5425213,0,0,0
6050100,224.985,0,0,0,0,238.6956614,0,0,0,0,238.6956614,0,0,0
6050200,222.6,0,0,0,0,332.074404,0,0,0,0,332.074404,0,0,0
6050300,214.65,0,0,0,0,305.706344,0,0,0,0,305.706344,0,0,0
6050400,126,136.8,0,0,0,158.0394252,245.2006733,0,0,0,403.2400984,0,0,0
6050500,122.4,147.6,0,0,0,145.8171146,299.7597596,0,0,0,445.5768741,0,0,0
6050600,183.6,0,183.6,0,0,183.6,0,183.6,0,0,367.2,0,0,0
6050700,129.6,0,151.2,0,0,160.6717037,0,382.6126261,0,0,543.2843298,0,0,0
6050800,122.4,0,0,147.6,0,148.4848871,0,0,324.2193917,0,472.7042788,0,0,0
6050900,183.6,0,0,0,183.6,183.6,0,0,0,183.6,367.2,0,0,0
6051000,129.6,0,0,0,151.2,155.6500143,0,0,0,358.7556543,514.4056685,0,0,0
6051100,194.775,0,0,0,0,255.1515167,0,0,0,0,255.1515167,0,48.25982857,0
6051200,194.775,0,0,0,0,255.1515167,0,0,0,0,255.1515167,48.25982857,0,0
6051300,302.1,0,0,0,0,302.1,0,0,0,0,302.1,0,0,0
6051400,151.2,0,0,0,0,329.5060849,0,0,0,0,329.5060849,0,0,0
6051500,226.575,0,0,0,0,358.4317624,0,0,0,0,358.4317624,0,0,0
6070000,198,0,0,0,0,271.8704783,0,0,0,0,271.8704783,0,0,0
6070100,186.78,0,0,0,0,199.933037,0,0,0,0,199.933037,0,0,0
6070200,184.8,0,0,0,0,285.9001696,0,0,0,0,285.9001696,0,0,0
6070300,178.2,0,0,0,0,271.486146,0,0,0,0,271.486146,0,0,0
6070400,115.5,125.4,0,0,0,152.2850959,237.6265794,0,0,0,389.9116753,0,0,0
6070500,112.2,135.3,0,0,0,139.0856511,292.830104,0,0,0,431.9157551,0,0,0
6070600,168.3,0,168.3,0,0,168.3,0,168.3,0,0,336.6,0,0,0
6070700,118.8,0,138.6,0,0,154.4740359,0,378.1801305,0,0,532.6541664,0,0,0
6070800,112.2,0,0,135.3,0,142.1485733,0,0,318.1530173,0,460.3015906,0,0,0
6070900,168.3,0,0,0,168.3,168.3,0,0,0,168.3,336.6,0,0,0
6071000,118.8,0,0,0,138.6,148.7085351,0,0,0,353.481148,502.1896831,0,0,0
6071100,161.7,0,0,0,0,224.479897,0,0,0,0,224.479897,0,49.98937143,0
6071200,161.7,0,0,0,0,224.479897,0,0,0,0,224.479897,49.98937143,0,0
6071300,250.8,0,0,0,0,250.8,0,0,0,0,250.8,0,0,0
6071400,138.6,0,0,0,0,327.0413286,0,0,0,0,327.0413286,0,0,0
6071500,188.1,0,0,0,0,318.9611333,0,0,0,0,318.9611333,0,0,0
6080000,187.5,0,0,0,0,259.7123965,0,0,0,0,259.7123965,0,0,0
6080100,176.875,0,0,0,0,189.3305275,0,0,0,0,189.3305275,0,0,0
6080200,175,0,0,0,0,286.2461117,0,0,0,0,286.2461117,0,0,0
6080300,168.75,0,0,0,0,255.5660646,0,0,0,0,255.5660646,0,0,0
6080400,105,114,0,0,0,139.5210481,214.9614114,0,0,0,354.4824595,0,0,0
6080500,102,123,0,0,0,127.2308939,264.7174231,0,0,0,391.9483171,0,0,0
6080600,153,0,153,0,0,153,0,153,0,0,306,0,0,0
6080700,108,0,126,0,0,141.4783715,0,341.5313674,0,0,483.0097389,0,0,0
6080800,102,0,0,123,0,130.1052995,0,0,287.498453,0,417.6037526,0,0,0
6080900,153,0,0,0,153,153,0,0,0,153,306,0,0,0
6081000,108,0,0,0,126,136.0677256,0,0,0,319.3116388,455.3793644,0,0,0
6081100,153.125,0,0,0,0,214.4957521,0,0,0,0,214.4957521,0,51.1424,0
6081200,153.125,0,0,0,0,214.4957521,0,0,0,0,214.4957521,51.1424,0,0
6081300,237.5,0,0,0,0,237.5,0,0,0,0,237.5,0,0,0
6081400,126,0,0,0,0,297.0439968,0,0,0,0,297.0439968,0,0,0
6081500,178.125,0,0,0,0,308.4927686,0,0,0,0,308.4927686,0,0,0
6100000,196.5,0,0,130.5,0,260.2593161,0,0,130.5,0,390.7593161,0,0,0
6100100,185.365,0,0,130.5,0,195.6570982,0,0,130.5,0,326.1570982,0,0,0
6100200,183.4,0,0,130.5,0,271.889658,0,0,130.5,0,402.389658,0,0,0
6100300,176.85,0,0,130.5,0,253.4674616,0,0,130.5,0,383.9674616,0,0,0
6100400,110.25,119.7,0,87,0,140.7882314,204.5075856,0,87,0,432.2958169,0,0,0
6100500,107.1,129.15,0,87,0,129.4199155,248.1926354,0,87,0,464.6125509,0,0,0
6100600,160.65,0,160.65,87,0,160.65,0,160.65,87,0,408.3,0,0,0
6100700,113.4,0,132.3,87,0,143.0158521,0,313.3463486,148.0064797,0,604.3686804,0,0,0
6100800,107.1,0,0,170.15,0,131.9626907,0,0,352.1949547,0,484.1576454,0,0,0
6100900,160.65,0,0,87,160.65,160.65,0,0,87,160.65,408.3,0,0,0
6101000,113.4,0,0,87,132.3,138.2294518,0,0,141.7171519,294.6817766,574.6283803,0,0,0
6101100,160.475,0,0,106.575,0,214.6617792,0,0,106.575,0,321.2367792,0,47.68331429,0
6101200,160.475,0,0,106.575,0,214.6617792,0,0,106.575,0,321.2367792,47.68331429,0,0
6101300,248.9,0,0,130.5,0,248.9,0,0,130.5,0,379.4,0,0,0
6101400,132.3,0,0,91.35,0,277.6143429,0,0,169.2747715,0,446.8891144,0,0,0
6101500,186.675,0,0,123.975,0,298.2721957,0,0,123.975,0,422.2471957,0,0,0
6130000,220.57,0,0,0,0,263.0012141,0,0,0,0,263.0012141,0,0,0
6140000,237,0,0,0,0,274.2392838,0,0,0,0,274.2392838,37.53282612,0,0
6140100,223.57,0,0,0,0,234.1667795,0,0,0,0,234.1667795,36.68522449,0,0
6140200,221.2,0,0,0,0,280.8557899,0,0,0,0,280.8557899,36.68522449,0,0
6140300,213.3,0,0,0,0,276.8310822,0,0,0,0,276.8310822,36.68522449,0,0
6140400,112,121.6,0,0,0,127.0229487,173.7456834,0,0,0,300.768632,36.68522449,0,0
6140500,108.8,131.2,0,0,0,119.7800381,204.3958059,0,0,0,324.1758441,36.68522449,0,0
6140600,163.2,0,163.2,0,0,163.2,0,163.2,0,0,326.4,33,0,0
6140700,115.2,0,134.4,0,0,129.7691943,0,245.7200606,0,0,375.489255,36.68522449,0,0
6140800,108.8,0,0,131.2,0,121.0309286,0,0,216.162008,0,337.1929366,36.68522449,0,0
6140900,163.2,0,0,0,163.2,163.2,0,0,0,163.2,326.4,33,0,0
6141000,115.2,0,0,0,134.4,127.414577,0,0,0,234.2437657,361.6583428,36.68522449,0,0
6141100,193.55,0,0,0,0,225.1983452,0,0,0,0,225.1983452,39.52284735,41.91817143,0
6141200,193.55,0,0,0,0,225.1983452,0,0,0,0,225.1983452,44.31349551,0,0
6141300,300.2,0,0,0,0,300.2,0,0,0,0,300.2,33,0,0
6141400,134.4,0,0,0,0,219.7594223,0,0,0,0,219.7594223,36.68522449,0,0
6141500,225.15,0,0,0,0,293.914269,0,0,0,0,293.914269,38.0856098,0,0
6150000,219,0,0,0,0,291.1277399,0,0,0,0,291.1277399,0,0,0
6150100,206.59,0,0,0,0,220.5785155,0,0,0,0,220.5785155,0,0,0
6150200,204.4,0,0,0,0,320.7701375,0,0,0,0,320.7701375,0,0,0
6150300,197.1,0,0,0,0,289.6063245,0,0,0,0,289.6063245,0,0,0
6150400,114.625,124.45,0,0,0,146.8521385,223.0645014,0,0,0,369.9166399,0,0,0
6150500,111.35,134.275,0,0,0,134.9043113,272.6981146,0,0,0,407.6024259,0,0,0
6150600,167.025,0,167.025,0,0,167.025,0,167.025,0,0,334.05,0,0,0
6150700,117.9,0,137.55,0,0,149.1537474,0,348.0712084,0,0,497.2249558,0,0,0
6150800,111.35,0,0,134.275,0,137.5877139,0,0,294.9495855,0,432.5372994,0,0,0
6150900,167.025,0,0,0,167.025,167.025,0,0,0,167.025,334.05,0,0,0
6151000,117.9,0,0,0,137.55,144.1026367,0,0,0,326.3679911,470.4706278,0,0,0
6151100,178.85,0,0,0,0,240.1488055,0,0,0,0,240.1488055,0,48.25982857,0
6151200,178.85,0,0,0,0,240.1488055,0,0,0,0,240.1488055,48.25982857,0,0
6151300,277.4,0,0,0,0,277.4,0,0,0,0,277.4,0,0,0
6151400,137.55,0,0,0,0,303.0327794,0,0,0,0,303.0327794,0,0,0
6151500,208.05,0,0,0,0,335.9412823,0,0,0,0,335.9412823,0,0,0
6170000,143.08,96.36,0,0,0,178.0030872,132.780593,0,0,0,310.7836803,0,0,0
6180000,214.62,0,0,0,0,283.0368221,0,0,0,0,283.0368221,0,0,0
6190000,223.5,0,0,0,0,260.8432452,0,0,0,0,260.8432452,0,0,0
6190100,208.6,0,0,0,0,223.749958,0,0,0,0,223.749958,0,0,0
