11442,942,0,0,0,0,0
11443,943,0,0,0,0,0
11444,944,0,0,0,0,0
11445,945,0,0,0,0,0
11446,946,0,0,0,0,0
11447,947,0,0,0,0,0
11448,948,0,0,0,0,0
11449,949,0,0,0,0,0
11450,950,0,0,0,0,0
11451,951,0,0,0,0,0
11452,952,0,0,0,0,0
11453,953,0,0,0,0,0
11460,954,0,0,0,0,0
11461,955,0,0,0,0,0
11462,956,0,0,0,0,0
11463,957,0,0,0,0,0
11464,958,0,0,0,0,0
11465,959,0,0,0,0,0
11466,960,0,0,0,0,0
11467,961,0,0,0,0,0
11500,962,0,0,0,0,0
11501,963,0,0,0,0,0
11502,964,0,0,0,0,0
11503,965,0,0,0,0,0
11504,966,0,0,0,0,0
11511,967,0,0,0,0,0
11512,968,0,0,0,0,0
11513,969,0,0,0,0,0
11514,970,0,0,0,0,0
11515,971,0,0,0,0,0
11516,972,0,0,0,0,0
11517,973,0,0,0,0,0
11519,974,0,0,0,0,0
11520,975,0,0,0,8,0
11521,976,0,0,0,8,0
11522,977,0,0,0,8,0
11523,978,0,0,0,8,0
11530,979,0,0,0,0,0
11531,980,0,0,0,0,0
11532,981,0,0,0,0,0
11533,982,0,0,0,0,0
11534,983,0,0,0,0,0
11535,984,0,0,0,0,0
11536,985,0,0,0,0,0
11537,986,0,0,0,0,0
11538,987,0,0,0,0,0
11539,988,0,0,0,0,0
11540,989,0,0,0,0,0
11541,990,0,0,0,0,0
11542,991,0,0,0,0,0
11543,992,0,0,0,0,0
11544,993,0,0,0,0,0
11550,994,0,0,0,0,0
11551,995,0,0,0,0,0
11552,996,0,0,0,0,0
11553,997,0,0,0,0,0
11554,998,0,0,0,0,0
11555,999,0,0,0,0,0
11556,1000,0,0,0,0,0
11557,1001,0,0,0,8,0
11558,1002,0,0,0,0,0
11559,1003,0,0,0,0,0
11560,1004,0,0,0,0,0
11561,1005,0,0,0,0,0
11562,1006,0,0,0,0,0
11563,1007,0,0,0,0,0
11564,1008,0,0,0,0,0
11565,1009,0,0,0,0,0
11600,1010,0,0,0,8,0
11601,1011,0,0,0,8,0
11602,1012,0,0,0,8,0
11603,1013,0,0,0,8,0
11604,1014,0,0,0,8,0
11605,1015,0,0,0,8,0
11606,1016,0,0,0,8,0
11607,1017,0,0,0,8,0
11610,1018,0,0,0,8,0
11611,1019,0,0,0,8,0
11612,1020,0,0,0,8,0
11700,1021,0,0,0,0,0
11710,1022,0,0,0,0,0
11720,1023,0,0,0,0,0
11721,1024,0,0,0,0,0
11730,1025,0,0,0,0,0
11731,1026,0,0,0,0,0
11800,1027,0,0,0,0,0
11801,1028,0,0,0,0,0
11880,1029,0,0,0,8,0
11881,1030,0,0,0,8,0
11882,1031,0,0,0,8,0
11890,1032,0,0,0,8,0
11895,1033,0,0,0,8,0
11896,1034,0,0,0,8,0
11897,1035,0,0,0,8,0
11898,1036,0,0,0,8,0
11899,1037,0,0,0,8,0
11900,1038,0,0,0,8,0
11901,1039,0,0,0,8,0
11902,1040,0,0,0,8,0
11903,1041,0,0,0,8,0
11904,1042,0,0,0,8,0
11905,1043,0,0,0,8,0
11906,1044,0,0,0,8,0
11907,1045,0,0,0,8,0
11908,1046,0,0,0,8,0
11909,1047,0,0,0,8,0
11910,1048,0,0,0,8,0
11911,1049,0,0,0,0,0
11912,1050,0,0,0,8,0
11913,1051,0,0,0,8,0
11920,1052,0,0,0,8,0
11921,1053,0,0,0,8,0
11922,1054,0,0,0,8,0
11923,1055,0,0,0,8,0
11926,1056,0,0,0,8,0
11950,1057,0,0,0,8,0
11951,1058,0,0,0,8,0
11952,1059,0,0,0,8,0
11960,1060,0,0,0,0,0
11970,1061,0,0,0,8,0
11980,1062,0,0,0,0,0
11990,1063,0,0,0,8,0
11991,1064,0,0,0,8,0
12000,1065,0,0,0,8,0
12010,1066,0,0,0,8,0
12011,1067,0,0,0,8,0
12012,1068,0,0,0,8,0
12013,1069,0,0,0,8,0
12020,1070,0,0,0,8,0
12021,1071,0,0,0,8,0
12022,1072,0,0,0,8,0
12023,1073,0,0,0,8,0
12024,1074,0,0,0,8,0
12030,1075,0,0,0,8,0
12035,1076,0,0,0,0,0
12040,1077,0,0,0,8,0
12041,1078,0,0,0,0,0
12042,1079,0,0,0,0,0
12043,1080,0,0,0,0,0
12044,1081,0,0,0,8,0
12045,1082,0,0,0,8,0
12050,1083,0,0,0,8,0
12060,1084,0,0,0,0,0
12061,1085,0,0,0,8,0
12062,1086,0,0,0,8,0
12063,1087,0,0,0,8,0
12070,1088,0,0,0,8,0
12071,1089,0,0,0,8,0
12080,1090,0,0,0,8,0
12090,1091,0,0,0,8,0
12091,1092,0,0,0,0,0
12095,1093,0,0,0,8,0
12100,1094,0,0,0,8,0
12110,1095,0,0,0,8,0
12111,1096,0,0,0,8,0
12112,1097,0,0,0,8,0
12113,1098,0,0,0,8,0
12114,1099,0,0,0,8,0
12115,1100,0,0,0,8,0
12116,1101,0,0,0,8,0
12117,1102,0,0,0,8,0
12118,1103,0,0,0,8,0
12119,1104,0,0,0,8,0
12120,1105,0,0,0,8,0
12121,1106,0,0,0,8,0
12122,1107,0,0,0,8,0
12123,1108,0,0,0,8,0
12125,1109,0,0,0,8,0
12126,1110,0,0,0,8,0
12127,1111,0,0,0,8,0
12128,1112,0,0,0,8,0
12129,1113,0,0,0,8,0
12130,1114,0,0,0,0,0
12131,1115,0,0,0,0,0
12132,1116,0,0,0,0,0
12140,1117,0,0,0,0,0
12141,1118,0,0,0,0,0
12142,1119,0,0,0,0,0
12143,1120,0,0,0,0,0
12144,1121,0,0,0,0,0
12145,1122,0,0,0,0,0
12146,1123,0,0,0,0,0
12150,1124,0,0,0,8,0
12151,1125,0,0,0,8,0
12152,1126,0,0,0,8,0
12153,1127,0,0,0,8,0
12155,1128,0,0,0,8,0
12156,1129,0,0,0,8,0
12160,1130,0,0,0,0,0
12170,1131,0,0,0,8,0
12180,1132,0,0,0,8,0
12189,1133,0,0,0,8,0
12190,1134,0,0,0,8,0
12191,1135,0,0,0,8,0
12192,1136,0,0,0,8,0
12193,1137,0,0,0,8,0
12194,1138,0,0,0,8,0
12200,1139,0,0,0,8,0
12201,1140,0,0,0,8,0
12202,1141,0,0,0,8,0
12203,1142,0,0,0,8,0
12204,1143,0,0,0,8,0
12205,1144,0,0,0,8,0
12210,1145,0,0,0,8,0
12211,1146,0,0,0,8,0
12212,1147,0,0,0,8,0
12213,1148,0,0,0,8,0
12214,1149,0,0,0,8,0
12215,1150,0,0,0,8,0
12216,1151,0,0,0,8,0
12217,1152,0,0,0,8,0
12220,1153,0,0,0,8,0
12230,1154,0,0,0,0,0
12231,1155,0,0,0,8,0
12240,1156,0,0,0,8,0
12241,1157,0,0,0,8,0
12242,1158,0,0,0,8,0
12243,1159,0,0,0,8,0
12244,1160,0,0,0,8,0
12245,1161,0,0,0,8,0
12246,1162,0,0,0,8,0
12247,1163,0,0,0,0,0
12248,1164,0,0,0,0,0
12250,1165,0,0,0,8,0
12251,1166,0,0,0,8,0
12252,1167,0,0,0,8,0
12253,1168,0,0,0,8,0
12254,1169,0,0,0,8,0
12255,1170,0,0,0,8,0
12256,1171,0,0,0,0,0
12257,1172,0,0,0,0,0
12258,1173,0,0,0,0,0
12259,1174,0,0,0,0,0
12270,1175,0,0,0,0,0
12300,1176,0,0,0,8,0
12301,1177,0,0,0,0,0
12302,1178,0,0,0,0,0
12303,1179,0,0,0,0,0
12304,1180,0,0,0,0,0
12305,1181,0,0,0,8,0
12306,1182,0,0,0,0,0
12310,1183,0,0,0,8,0
12311,1184,0,0,0,8,0
12340,1185,0,0,0,8,0
12341,1186,0,0,0,8,0
12342,1187,0,0,0,8,0
12343,1188,0,0,0,8,0
12344,1189,0,0,0,8,0
12345,1190,0,0,0,8,0
12346,1191,0,0,0,8,0
12400,1192,0,0,0,8,0
12500,1193,0,0,0,0,0
12501,1194,0,0,0,0,0
12502,1195,0,0,0,0,0
12503,1196,0,0,0,0,0
12600,1197,0,0,0,0,0
12601,1198,0,0,0,0,0
12602,1199,0,0,0,0,0
12603,1200,0,0,0,0,0
12604,1201,0,0,0,0,0
12605,1202,0,0,0,0,0
12610,1203,0,0,0,8,0
12611,1204,0,0,0,8,0
12612,1205,0,0,0,8,0
12613,1206,0,0,0,8,0
12614,1207,0,0,0,8,0
12615,1208,0,0,0,8,0
12616,1209,0,0,0,8,0
12617,1210,0,0,0,8,0
12618,1211,0,0,0,8,0
12620,1212,0,0,0,0,0
12621,1213,0,0,0,8,0
12630,1214,0,0,0,0,0
12700,1215,0,0,0,8,0
12710,1216,0,0,0,8,0
12720,1217,0,0,0,8,0
20000,1218,10,0,0,8,0
20001,1219,20,0,0,8,0
20002,1220,30,0,0,8,0
20003,1221,40,0,0,8,0
20004,1222,50,0,0,8,0
20005,1223,60,0,0,8,0
20006,1224,70,0,0,8,0
20007,1225,80,0,0,8,0
20008,1226,90,0,0,8,0
20009,1227,100,0,0,8,0
20010,1228,110,0,0,8,0
20011,1229,120,0,0,8,0
20012,1230,130,0,0,8,0
20013,1231,140,0,0,8,0
20014,1232,150,0,0,8,0
20015,1233,160,0,0,8,0
20016,1234,170,0,0,8,0
20017,1235,180,0,0,8,0
20018,1236,190,0,0,8,0
20019,1237,200,0,0,8,0
20100,1238,55,0,0,8,0
21000,1239,0,10,0,8,0
21001,1240,0,20,0,8,0
21002,1241,0,30,0,8,0
21003,1242,0,40,0,8,0
21004,1243,0,50,0,8,0
21005,1244,0,60,0,8,0
21006,1245,0,70,0,8,0
21007,1246,0,80,0,8,0
21008,1247,0,90,0,8,0
21009,1248,0,100,0,8,0
21010,1249,0,110,0,8,0
21011,1250,0,120,0,8,0
21012,1251,0,130,0,8,0
21013,1252,0,140,0,8,0
21014,1253,0,150,0,8,0
21015,1254,0,160,0,8,0
21016,1255,0,170,0,8,0
21017,1256,0,180,0,8,0
21018,1257,0,190,0,8,0
21019,1258,0,200,0,8,0
22000,1259,0,0,10,8,0
22001,1260,0,0,20,8,0
22002,1261,0,0,30,8,0
22003,1262,0,0,40,8,0
22004,1263,0,0,50,8,0
22005,1264,0,0,60,8,0
22006,1265,0,0,70,8,0
22007,1266,0,0,80,8,0
22008,1267,0,0,90,8,0
22009,1268,0,0,100,8,0
22010,1269,0,0,110,8,0
22011,1270,0,0,120,8,0
22012,1271,0,0,130,8,0
22013,1272,0,0,140,8,0
22014,1273,0,0,150,8,0
22015,1274,0,0,160,8,0
22016,1275,0,0,170,8,0
22017,1276,0,0,180,8,0
22018,1277,0,0,190,8,0
22019,1278,0,0,200,8,0
22100,1279,0,0,40,8,0
22101,1280,0,0,80,8,0
23000,1281,0,0,0,0,0
23001,1282,0,0,0,0,0
23002,1283,0,0,0,0,0
23003,1284,0,0,0,0,0
23004,1285,0,0,0,0,0
23005,1286,0,0,0,0,0
23006,1287,0,0,0,0,0
23007,1288,0,0,0,0,0
23008,1289,0,0,0,0,0
23009,1290,0,0,0,0,0
23010,1291,0,0,0,0,0
23011,1292,0,0,0,0,0
23012,1293,0,0,0,0,0
23013,1294,0,0,0,0,0
23014,1295,0,0,0,0,0
23015,1296,0,0,0,0,0
23016,1297,0,0,0,0,0
23017,1298,0,0,0,0,0
23018,1299,0,0,0,0,0
23019,1300,0,0,0,0,0
23100,1301,0,0,0,0,0
24000,1302,0,0,0,0,10
24001,1303,0,0,0,0,20
24002,1304,0,0,0,0,30
24003,1305,0,0,0,0,40
24004,1306,0,0,0,0,50
24005,1307,0,0,0,0,60
24006,1308,0,0,0,0,70
24007,1309,0,0,0,0,80
24008,1310,0,0,0,0,90
24009,1311,0,0,0,0,100
24010,1312,0,0,0,0,110
24011,1313,0,0,0,0,120
24012,1314,0,0,0,0,130
24013,1315,0,0,0,0,140
24014,1316,0,0,0,0,150
24015,1317,0,0,0,0,160
24016,1318,0,0,0,0,170
24017,1319,0,0,0,0,180
24018,1320,0,0,0,0,190
24019,1321,0,0,0,0,200
24100,1322,0,0,0,8,480
24101,1323,0,0,0,8,60
24110,1324,0,0,0,8,1
24111,1325,0,0,0,8,18
24112,1326,0,0,0,8,27
24120,1327,0,0,0,8,3
24130,1328,0,0,0,8,0
30000,1329,0,0,0,0,0
30010,1330,0,0,0,0,0
30020,1331,0,0,0,0,0
30030,1332,0,0,0,0,0
30040,1333,0,0,0,0,0
30100,1334,0,0,0,0,0
30200,1335,0,0,0,0,0
71100,1336,0,0,0,0,0
71110,1337,0,0,0,0,0
71111,1338,0,0,0,0,0
81111,1339,0,0,0,0,0
80111,1340,0,0,0,0,0
81011,1341,0,0,0,0,0
81101,1342,0,0,0,0,0
80011,1343,0,0,0,0,0
80101,1344,0,0,0,0,0
81001,1345,0,0,0,0,0
80000,1346,0,0,0,0,0
91111,1347,0,0,0,0,0
90111,1348,0,0,0,0,0
91011,1349,0,0,0,0,0
91101,1350,0,0,0,0,0
91110,1351,0,0,0,0,0
90011,1352,0,0,0,0,0
90101,1353,0,0,0,0,0
90110,1354,0,0,0,0,0
91001,1355,0,0,0,0,0
91010,1356,0,0,0,0,0
91100,1357,0,0,0,0,0
90001,1358,0,0,0,0,0
90010,1359,0,0,0,0,0
90100,1360,0,0,0,0,0
91000,1361,0,0,0,0,0
90000,1362,0,0,0,0,0
99000,1363,0,0,0,0,0
99001,1364,0,0,0,0,0
99002,1365,0,0,0,0,0
99003,1366,0,0,0,0,0
99004,1367,0,0,0,8,0
99005,1368,0,0,0,8,0
99006,1369,0,0,0,0,0
99007,1370,0,0,0,8,0
99008,1371,0,0,0,0,0
99013,1372,0,0,0,8,0
99014,1373,0,0,0,8,0
99020,1374,0,0,0,0,0
99050,1375,0,0,0,0,0
99060,1376,0,0,0,8,0
99061,1377,0,0,0,8,0
99062,1378,0,0,0,8,0
99070,1379,0,0,0,8,0
99071,1380,0,0,0,8,0
99080,1381,0,0,0,8,0
99100,1382,0,0,0,0,0
99101,1383,0,0,0,8,0
99102,1384,0,0,0,0,0
99200,1385,0,0,0,8,0
99201,1386,0,0,0,8,0
99300,1387,0,0,0,0,0
99310,1388,0,0,0,8,0
99311,1389,0,0,0,8,0
99312,1390,0,0,0,8,0
99313,1391,0,0,0,8,0
99314,1392,0,0,0,8,0
99400,1393,0,0,0,0,0
99401,1394,0,0,0,0,0
99402,1395,0,0,0,0,0
99410,1396,0,0,0,0,0
99420,1397,0,0,0,8,0
99430,1398,0,0,0,8,0
99440,1399,0,0,0,0,0
99441,1400,0,0,0,0,0
99450,1401,0,0,0,0,0
99451,1402,0,0,0,0,0
99500,1403,0,0,0,0,0
99600,1404,0,0,0,0,0
99700,1405,0,0,0,0,0
99800,1406,0,0,0,0,0
99810,1407,0,0,0,0,0
100000,1408,0,0,0,0,0
100001,1409,0,0,0,0,0
100002,1410,0,0,0,0,0
100005,1411,0,0,0,0,0
100006,1412,0,0,0,0,0
100007,1413,0,0,0,0,0
100010,1414,0,0,0,0,0
100020,1415,0,0,0,0,0
100030,1416,0,0,0,0,0
100040,1417,0,0,0,0,0
100050,1418,0,0,0,0,0
100060,1419,0,0,0,0,0
100070,1420,0,0,0,0,0
100080,1421,0,0,0,0,0
100090,1422,0,0,0,0,0
100100,1423,0,0,0,0,0
100110,1424,0,0,0,0,0
100120,1425,0,0,0,0,0
100130,1426,0,0,0,0,0
100140,1427,0,0,0,0,0
100150,1428,0,0,0,0,0
100160,1429,0,0,0,0,0
100170,1430,0,0,0,0,0
100180,1431,0,0,0,0,0
100190,1432,0,0,0,0,0
100200,1433,0,0,0,0,0
100210,1434,0,0,0,0,0
100220,1435,0,0,0,0,0
100230,1436,0,0,0,0,0
100240,1437,0,0,0,0,0
100250,1438,0,0,0,0,0
100260,1439,0,0,0,0,0
100270,1440,0,0,0,0,0
100280,1441,0,0,0,0,0
100290,1442,0,0,0,0,0
100300,1443,0,0,0,0,0
100310,1444,0,0,0,0,0
100320,1445,0,0,0,0,0
100330,1446,0,0,0,0,0
100340,1447,0,0,0,0,0
100350,1448,0,0,0,0,0
100360,1449,0,0,0,0,0
100370,1450,0,0,0,0,0
100380,1451,0,0,0,0,0
100390,1452,0,0,0,0,0
100900,1453,0,0,0,8,0
100901,1454,0,0,0,8,0
100910,1455,0,0,0,8,0
100911,1456,0,0,0,8,0
100920,1457,0,0,0,8,0
100921,1458,0,0,0,8,0
100930,1459,0,0,0,8,0
100931,1460,0,0,0,8,0
120000,1461,0,0,0,8,0
120010,1462,0,0,0,8,0
120020,1463,0,0,0,0,0
120110,1464,0,0,0,0,0
120210,1465,0,0,0,0,0
120310,1466,0,0,0,0,0
120410,1467,0,0,0,0,0
120500,1468,0,0,0,128,0
120501,1469,0,0,0,128,0
120510,1470,0,0,0,128,0
120511,1471,0,0,0,128,0
120610,1472,0,0,0,0,0
120700,1473,0,0,0,8,0
120710,1474,0,0,0,0,0
120800,1475,0,0,0,8,0
120801,1476,0,0,0,0,0
120810,1477,0,0,0,0,0
120811,1478,0,0,0,0,0
120820,1479,0,0,0,8,0
120821,1480,0,0,0,0,0
120830,1481,0,0,0,0,0
120831,1482,0,0,0,0,0
120840,1483,0,0,0,8,0
120841,1484,0,0,0,0,0
120850,1485,0,0,0,0,0
120851,1486,0,0,0,0,0
120910,1487,0,0,0,0,0
121010,1488,0,0,0,0,0
121020,1489,0,0,0,0,0
121110,1490,0,0,0,0,0
121210,1491,0,0,0,0,0
121310,1492,0,0,0,0,0
121410,1493,0,0,0,0,0
121510,1494,0,0,0,0,0
121610,1495,0,0,0,0,0
121710,1496,0,0,0,0,0
121810,1497,0,0,0,0,0
130000,1498,0,0,0,0,0
130010,1499,0,0,0,0,0
130020,1500,0,0,0,0,0
130040,1501,0,0,0,0,0
130100,1502,0,0,0,0,0
130110,1503,0,0,0,0,0
139990,1504,0,0,0,0,0
139995,1505,0,0,0,0,0
140001,1506,0,0,0,0,0
140002,1507,0,0,0,0,0
140003,1508,0,0,0,0,0
140101,1509,0,0,0,0,0
140102,1510,0,0,0,0,0
140103,1511,0,0,0,0,0
140201,1512,0,0,0,0,0
140202,1513,0,0,0,0,0
140203,1514,0,0,0,0,0
140211,1515,0,0,0,0,0
140212,1516,0,0,0,0,0
140213,1517,0,0,0,0,0
140221,1518,0,0,0,0,0
140222,1519,0,0,0,0,0
140223,1520,0,0,0,0,0
140231,1521,0,0,0,0,0
140232,1522,0,0,0,0,0
140233,1523,0,0,0,0,0
140241,1524,0,0,0,0,0
140242,1525,0,0,0,0,0
140243,1526,0,0,0,0,0
140251,1527,0,0,0,0,0
140252,1528,0,0,0,0,0
140253,1529,0,0,0,0,0
140261,1530,0,0,0,0,0
140262,1531,0,0,0,0,0
140263,1532,0,0,0,0,0
140271,1533,0,0,0,0,0
140272,1534,0,0,0,0,0
140273,1535,0,0,0,0,0
140281,1536,0,0,0,0,0
140282,1537,0,0,0,0,0
140283,1538,0,0,0,0,0
140291,1539,0,0,0,0,0
140292,1540,0,0,0,0,0
140293,1541,0,0,0,0,0
140301,1542,0,0,0,0,0
140302,1543,0,0,0,0,0
140303,1544,0,0,0,0,0
140311,1545,0,0,0,0,0
140312,1546,0,0,0,0,0
140313,1547,0,0,0,0,0
140321,1548,0,0,0,0,0
140322,1549,0,0,0,0,0
140323,1550,0,0,0,0,0
140331,1551,0,0,0,0,0
140332,1552,0,0,0,0,0
140333,1553,0,0,0,0,0
141000,1554,0,0,0,0,0
141001,1555,0,0,0,0,0
141002,1556,0,0,0,0,0
141003,1557,0,0,0,0,0
141004,1558,0,0,0,0,0
141005,1559,0,0,0,0,0
141006,1560,0,0,0,0,0
224680,1561,0,0,0,0,0
224690,1562,0,0,0,0,0
224691,1563,0,0,0,0,0
224692,1564,0,0,0,0,0
224693,1565,0,0,0,0,0
224699,1566,0,0,0,1,0
224700,1567,0,0,0,129,0
224800,1568,0,0,0,129,0
224801,1569,0,0,0,129,0
224802,1570,0,0,0,129,0
224803,1571,0,0,0,129,0
225000,1572,0,0,0,129,0
225020,1573,0,0,0,129,0
225100,1574,0,0,0,129,0
225101,1575,0,0,0,129,0
225120,1576,0,0,0,129,0
225121,1577,0,0,0,129,0
225200,1578,0,0,0,129,0
225201,1579,0,0,0,129,0
225202,1580,0,0,0,129,0
225203,1581,0,0,0,129,0
225204,1582,0,0,0,129,0
225220,1583,0,0,0,129,0
225221,1584,0,0,0,129,0
225222,1585,0,0,0,129,0
225223,1586,0,0,0,129,0
225300,1587,0,0,0,129,0
225301,1588,0,0,0,129,0
225302,1589,0,0,0,129,0
225400,1590,0,0,0,129,0
225401,1591,0,0,0,129,0
225402,1592,0,0,0,129,0
225420,1593,0,0,0,129,0
225500,1594,0,0,0,129,0
225501,1595,0,0,0,129,0
225600,1596,0,0,0,129,0
225601,1597,0,0,0,129,0
225700,1598,0,0,0,129,0
225701,1599,0,0,0,129,0
225702,1600,0,0,0,129,0
225703,1601,0,0,0,129,0
225800,1602,0,0,0,129,0
225801,1603,0,0,0,129,0
225802,1604,0,0,0,129,0
225820,1605,0,0,0,129,0
225821,1606,0,0,0,129,0
226000,1607,0,0,0,129,0
226001,1608,0,0,0,129,0
226002,1609,0,0,0,129,0
226003,1610,0,0,0,129,0
226004,1611,0,0,0,129,0
226005,1612,0,0,0,129,0
226006,1613,0,0,0,129,0
226007,1614,0,0,0,129,0
226008,1615,0,0,0,129,0
226009,1616,0,0,0,129,0
226020,1617,0,0,0,129,0
226021,1618,0,0,0,129,0
226100,1619,0,0,0,129,0
226101,1620,0,0,0,129,0
226102,1621,0,0,0,129,0
226103,1622,0,0,0,129,0
226104,1623,0,0,0,129,0
226200,1624,0,0,0,129,0
226201,1625,0,0,0,129,0
226202,1626,0,0,0,129,0
226203,1627,0,0,0,129,0
226204,1628,0,0,0,129,0
226300,1629,0,0,0,129,0
226301,1630,0,0,0,129,0
226302,1631,0,0,0,129,0
226320,1632,0,0,0,129,0
227300,1633,0,0,0,129,0
227320,1634,0,0,0,129,0
227321,1635,0,0,0,129,0
227420,1636,0,0,0,129,0
227440,1637,0,0,0,129,0
227441,1638,0,0,0,129,0
227500,1639,0,0,0,129,0
227520,1640,0,0,0,129,0
227521,1641,0,0,0,129,0
227620,1642,0,0,0,129,0
227700,1643,0,0,0,129,0
227701,1644,0,0,0,129,0
227720,1645,0,0,0,129,0
227740,1646,0,0,0,129,0
227820,1647,0,0,0,129,0
227821,1648,0,0,0,129,0
227822,1649,0,0,0,129,0
227890,1650,0,0,0,129,0
227891,1651,0,0,0,129,0
227900,1652,0,0,0,129,0
227920,1653,0,0,0,129,0
228000,1654,0,0,0,129,0
228040,1655,0,0,0,129,0
228100,1656,0,0,0,129,0
228200,1657,0,0,0,129,0
228300,1658,0,0,0,129,0
228400,1659,0,0,0,129,0
228600,1660,0,0,0,129,0
228700,1661,0,0,0,129,0
228800,1662,0,0,0,129,0
228900,1663,0,0,0,129,0
229000,1664,0,0,0,129,0
229100,1665,0,0,0,129,0
229200,1666,0,0,0,129,0
229220,1667,0,0,0,129,0
229240,1668,0,0,0,129,0
229241,1669,0,0,0,129,0
229340,1670,0,0,0,129,0
229341,1671,0,0,0,129,0
229440,1672,0,0,0,129,0
229540,1673,0,0,0,129,0
324700,1674,0,0,0,193,0
324800,1675,0,0,0,193,0
324801,1676,0,0,0,193,0
324802,1677,0,0,0,193,0
324803,1678,0,0,0,193,0
325000,1679,0,0,0,193,0
325020,1680,0,0,0,193,0
325100,1681,0,0,0,193,0
325101,1682,0,0,0,193,0
325120,1683,0,0,0,193,0
325121,1684,0,0,0,193,0
325200,1685,0,0,0,193,0
325201,1686,0,0,0,193,0
325202,1687,0,0,0,193,0
325203,1688,0,0,0,193,0
325204,1689,0,0,0,193,0
325220,1690,0,0,0,193,0
325221,1691,0,0,0,193,0
325222,1692,0,0,0,193,0
325223,1693,0,0,0,193,0
325300,1694,0,0,0,193,0
325301,1695,0,0,0,193,0
325302,1696,0,0,0,193,0
325400,1697,0,0,0,193,0
325401,1698,0,0,0,193,0
325402,1699,0,0,0,193,0
325420,1700,0,0,0,193,0
325500,1701,0,0,0,193,0
325501,1702,0,0,0,193,0
325600,1703,0,0,0,193,0
325601,1704,0,0,0,193,0
325700,1705,0,0,0,193,0
325701,1706,0,0,0,193,0
325702,1707,0,0,0,193,0
325703,1708,0,0,0,193,0
325800,1709,0,0,0,193,0
325801,1710,0,0,0,193,0
325802,1711,0,0,0,193,0
325820,1712,0,0,0,193,0
325821,1713,0,0,0,193,0
326000,1714,0,0,0,193,0
326001,1715,0,0,0,193,0
326002,1716,0,0,0,193,0
326003,1717,0,0,0,193,0
326004,1718,0,0,0,193,0
326005,1719,0,0,0,193,0
326006,1720,0,0,0,193,0
326007,1721,0,0,0,193,0
326008,1722,0,0,0,193,0
326009,1723,0,0,0,193,0
326020,1724,0,0,0,193,0
326021,1725,0,0,0,193,0
326100,1726,0,0,0,193,0
326101,1727,0,0,0,193,0
326102,1728,0,0,0,193,0
326103,1729,0,0,0,193,0
326104,1730,0,0,0,193,0
326200,1731,0,0,0,193,0
326201,1732,0,0,0,193,0
326202,1733,0,0,0,193,0
326203,1734,0,0,0,193,0
326204,1735,0,0,0,193,0
326300,1736,0,0,0,193,0
326301,1737,0,0,0,193,0
326302,1738,0,0,0,193,0
326320,1739,0,0,0,193,0
327300,1740,0,0,0,193,0
327320,1741,0,0,0,193,0
327321,1742,0,0,0,193,0
327420,1743,0,0,0,193,0
327440,1744,0,0,0,193,0
327441,1745,0,0,0,193,0
327500,1746,0,0,0,193,0
327520,1747,0,0,0,193,0
327521,1748,0,0,0,193,0
327620,1749,0,0,0,193,0
327700,1750,0,0,0,193,0
327701,1751,0,0,0,193,0
327720,1752,0,0,0,193,0
327740,1753,0,0,0,193,0
327820,1754,0,0,0,193,0
327821,1755,0,0,0,193,0
327822,1756,0,0,0,193,0
327890,1757,0,0,0,193,0
327891,1758,0,0,0,193,0
327900,1759,0,0,0,193,0
327920,1760,0,0,0,193,0
328000,1761,0,0,0,193,0
328040,1762,0,0,0,193,0
328100,1763,0,0,0,193,0
328200,1764,0,0,0,193,0
328300,1765,0,0,0,193,0
328400,1766,0,0,0,193,0
328600,1767,0,0,0,193,0
328700,1768,0,0,0,193,0
328800,1769,0,0,0,193,0
328900,1770,0,0,0,193,0
329000,1771,0,0,0,193,0
329100,1772,0,0,0,193,0
329200,1773,0,0,0,193,0
329220,1774,0,0,0,193,0
329240,1775,0,0,0,193,0
329241,1776,0,0,0,193,0
329340,1777,0,0,0,193,0
329341,1778,0,0,0,193,0
329440,1779,0,0,0,193,0
329540,1780,0,0,0,193,0
900100,1781,0,0,0,8,0
900200,1782,0,0,0,0,0
900201,1783,0,0,0,0,0
900202,1784,0,0,0,0,0
900203,1785,0,0,0,0,0
900210,1786,0,0,0,8,0
900211,1787,0,0,0,8,0
900212,1788,0,0,0,8,0
910000,1789,0,0,0,8,0
910010,1790,0,0,0,8,0
910020,1791,0,0,0,8,0
920000,1792,0,0,0,8,0
950000,1793,0,0,0,8,0
950010,1794,0,0,0,8,0
101310000,1795,0,0,0,24,0
101311000,1796,0,0,0,24,0
101312000,1797,0,0,0,24,0
101330000,1798,0,0,0,8,0
101331000,1799,0,0,0,8,0
101340000,1800,0,0,0,8,0
101341000,1801,0,0,0,8,0
101341100,1802,0,0,0,8,0
101350000,1803,0,0,0,8,0
101353000,1804,0,0,0,8,0
101354000,1805,0,0,0,8,0
101354100,1806,0,0,0,8,0
101355000,1807,0,0,0,8,0
101355100,1808,0,0,0,0,0
101356000,1809,0,0,0,0,0
101740000,1810,0,0,0,0,0
102430000,1811,0,0,0,8,0
102430100,1812,0,0,0,0,0
102430200,1813,0,0,0,0,0
102430300,1814,0,0,0,0,0
102431000,1815,0,0,0,8,0
102435000,1816,0,0,0,56,0
102436000,1817,0,0,0,8,0
102436010,1818,0,0,0,10,0
