4051000,464,2800,80412,5.5,31,50,81,81,55,35,30,30,129001200,-1,-1,-1,-1,-1,80,115,0,0,0,40,35,1000,0,15,18,0,0,0,0,0,115,0,7,7,0,25,9,10000
4051100,465,2800,80414,5.5,31,50,0,0,55,35,30,30,129001200,129001100,-1,-1,-1,-1,80,115,0,0,0,40,35,1100,0,15,18,0,0,0,0,0,0,0,7,7,0,25,9,10000
4051200,466,2800,80413,5.5,31,50,0,0,55,35,30,30,129011200,-1,-1,-1,-1,-1,80,115,0,0,0,40,35,1200,0,15,18,0,0,0,0,0,0,0,7,7,0,25,9,10000
4051300,467,2800,80404,5.5,31,50,0,0,55,35,30,30,129001200,-1,-1,-1,-1,-1,80,115,0,0,0,40,35,1300,0,15,18,0,0,0,0,0,0,0,7,7,0,25,9,10000
4051400,468,2800,80410,5.5,31,50,0,81,55,35,30,30,129001200,-1,-1,129001400,-1,-1,80,115,0,0,0,40,35,1400,0,15,18,0,0,0,0,0,0,0,7,7,0,25,9,10014
4051500,469,2800,80415,5.5,31,50,0,0,55,35,30,30,129001200,-1,-1,129000015,-1,129001500,80,115,0,0,0,40,35,1500,0,15,18,0,0,0,0,0,0,0,7,7,0,25,9,10015
4060000,470,5100,100200,10.5,41,55,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,122,0,0,0,55,40,0,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060100,471,5100,100201,10.5,52,0,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,122,0,0,0,55,40,100,1,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060200,472,5100,100202,10.5,26,49,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,122,0,0,0,55,40,5000,2,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060300,473,5100,100203,10.5,58,58,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,122,0,0,0,55,40,300,8,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060500,474,5100,100205,10.5,41,55,96,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,117,117,0,0,55,40,400,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060400,475,5100,100206,10.5,41,55,96,0,50,40,35,35,129001200,-1,-1,129000500,-1,-1,85,117,117,0,0,55,40,500,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060600,476,5100,100207,10.5,41,55,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,117,0,117,0,55,40,600,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060700,477,5100,100208,10.5,41,55,96,96,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,117,0,117,0,55,40,700,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060800,478,5100,100209,10.5,41,55,0,96,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,117,0,0,117,55,40,800,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4060900,479,5100,100211,10.5,41,55,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,117,0,0,0,55,40,900,0,18,22,0,0,0,0,0,117,0,7,7,0,28,11,10000
4061000,480,5100,100212,10.5,41,55,96,96,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,117,0,0,0,55,40,1000,0,18,22,0,0,0,0,0,117,0,7,7,0,28,11,10000
4061100,481,5100,100214,10.5,41,55,0,0,50,40,35,35,129001200,129001100,-1,-1,-1,-1,85,122,0,0,0,55,40,1100,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4061200,482,5100,100213,10.5,41,55,0,0,50,40,35,35,129011200,-1,-1,-1,-1,-1,85,122,0,0,0,55,40,1200,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4061300,483,5100,100204,10.5,41,55,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,85,122,0,0,0,55,40,1300,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10000
4061400,484,5100,100210,10.5,41,55,0,96,50,40,35,35,129001200,-1,-1,129001400,-1,-1,85,117,0,0,0,55,40,1400,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10014
4061500,485,5100,100215,10.5,41,55,0,0,50,40,35,35,129001200,-1,-1,129000015,-1,129001500,85,122,0,0,0,55,40,1500,0,18,22,0,0,0,0,0,0,0,7,7,0,28,11,10015
4070000,486,5303,80800,3.5,31,49,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,90,107,0,0,0,40,30,2200,0,12,18,10,0,0,0,0,0,0,7,7,0,25,9,10000
4080000,487,2811,81000,5,21,60,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,85,100,0,0,0,40,35,2100,0,14,20,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090000,488,5301,80700,1.5,5,81,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,0,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090100,489,5301,80701,1.5,55,0,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,100,1,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090200,490,5301,80702,1.5,2,68,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,5000,1,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090300,491,5301,80703,1.5,53,53,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,300,8,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090500,492,5301,80705,1.5,5,81,86,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,88,0,0,38,25,400,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090400,493,5301,80706,1.5,5,81,86,0,35,25,25,25,129001200,-1,-1,129000500,-1,-1,55,88,88,0,0,38,25,500,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090600,494,5301,80707,1.5,5,81,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,88,0,38,25,600,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090700,495,5301,80708,1.5,5,81,86,86,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,88,0,38,25,700,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090800,496,5301,80709,1.5,5,81,0,86,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,88,38,25,800,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4090900,497,5301,80711,1.5,5,81,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,900,0,7,19,0,0,0,0,0,88,0,7,7,0,25,9,10000
4091000,498,5301,80712,1.5,5,81,86,86,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,1000,0,7,19,0,0,0,0,0,88,0,7,7,0,25,9,10000
4091100,499,5301,80714,1.5,5,81,0,0,35,25,25,25,129001200,129001100,-1,-1,-1,-1,55,88,0,0,0,38,25,1100,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4091200,500,5301,80713,1.5,5,81,0,0,35,25,25,25,129011200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,1200,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4091300,501,5301,80704,1.5,5,81,0,0,35,25,25,25,129001200,-1,-1,-1,-1,-1,55,88,0,0,0,38,25,1300,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10000
4091400,502,5301,80710,1.5,5,81,0,86,35,25,25,25,129001200,-1,-1,129001400,-1,-1,55,88,0,0,0,38,25,1400,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10014
4091500,503,5301,80715,1.5,5,81,0,0,35,25,25,25,129001200,-1,-1,129000015,-1,129001500,55,88,0,0,0,38,25,1500,0,7,19,0,0,0,0,0,0,0,7,7,0,25,9,10015
4100000,504,2810,80900,2.5,6,79,0,0,40,30,25,25,-1,-1,-1,-1,-1,-1,70,71,71,0,0,38,25,2100,0,10,16,0,0,0,0,0,0,0,7,7,0,26,9,10000
4110000,505,2807,80500,3,15,58,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,106,0,0,0,38,30,0,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110100,506,2807,80501,3,47,0,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,106,0,0,0,38,30,100,1,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110200,507,2807,80502,3,7,49,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,106,0,0,0,38,30,5000,1,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110300,508,2807,80503,3,46,46,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,106,0,0,0,38,30,300,8,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110500,509,2807,80505,3,15,58,73,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,101,101,0,0,38,30,400,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110400,510,2807,80506,3,15,58,73,0,40,35,25,25,129001200,-1,-1,129000500,-1,-1,55,101,101,0,0,38,30,500,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110600,511,2807,80507,3,15,58,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,101,0,101,0,38,30,600,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110700,512,2807,80508,3,15,58,73,73,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,101,0,101,0,38,30,700,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110800,513,2807,80509,3,15,58,0,73,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,101,0,0,101,38,30,800,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4110900,514,2807,80511,3,15,58,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,101,0,0,0,38,30,900,0,12,19,0,0,0,0,0,101,0,7,7,0,21,9,10000
4111000,515,2807,80512,3,15,58,73,73,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,101,0,0,0,38,30,1000,0,12,19,0,0,0,0,0,101,0,7,7,0,21,9,10000
4111100,516,2807,80514,3,15,58,0,0,40,35,25,25,129001200,129001100,-1,-1,-1,-1,55,106,0,0,0,38,30,1100,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4111200,517,2807,80513,3,15,58,0,0,40,35,25,25,129011200,-1,-1,-1,-1,-1,55,106,0,0,0,38,30,1200,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4111300,518,2807,80504,3,15,58,0,0,40,35,25,25,129001200,-1,-1,-1,-1,-1,55,106,0,0,0,38,30,1300,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10000
4111400,519,2807,80510,3,15,58,0,73,40,35,25,25,129001200,-1,-1,129001400,-1,-1,55,101,0,0,0,38,30,1400,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10014
4111500,520,2807,80515,3,15,58,0,0,40,35,25,25,129001200,-1,-1,129000015,-1,129001500,55,106,0,0,0,38,30,1500,0,12,19,0,0,0,0,0,0,0,7,7,0,21,9,10015
5000000,521,2900,120100,5.5,20,50,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,115,0,0,0,45,30,0,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000100,522,2900,120101,5.5,38,0,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,115,0,0,0,45,30,100,1,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000200,523,2900,120102,5.5,13,45,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,115,0,0,0,45,30,5000,2,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000300,524,2900,120103,5.5,40,40,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,115,0,0,0,45,30,300,8,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000500,525,2900,120105,5.5,20,50,70,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,110,110,0,0,45,30,400,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000400,526,2900,120106,5.5,20,50,70,0,45,25,20,20,129001200,-1,-1,129000500,-1,-1,35,110,110,0,0,45,30,500,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000600,527,2900,120107,5.5,20,50,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,110,0,110,0,45,30,600,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000700,528,2900,120108,5.5,20,50,70,70,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,110,0,110,0,45,30,700,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000800,529,2900,120109,5.5,20,50,0,70,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,110,0,0,110,45,30,800,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5000900,530,2900,120111,5.5,20,50,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,110,0,0,0,45,30,900,0,11,16,0,0,0,0,0,110,0,7,7,0,21,13,10000
5001000,531,2900,120112,5.5,20,50,70,70,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,110,0,0,0,45,30,1000,0,11,16,0,0,0,0,0,110,0,7,7,0,21,13,10000
5001100,532,2900,120114,5.5,20,50,0,0,45,25,20,20,129001200,129001100,-1,-1,-1,-1,35,115,0,0,0,45,30,1100,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5001200,533,2900,120113,5.5,20,50,0,0,45,25,20,20,129011200,-1,-1,-1,-1,-1,35,115,0,0,0,45,30,1200,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5001300,534,2900,120104,5.5,20,50,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,35,115,0,0,0,45,30,1300,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10000
5001400,535,2900,120110,5.5,20,50,0,70,45,25,20,20,129001200,-1,-1,129001400,-1,-1,35,110,0,0,0,45,30,1400,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10014
5001500,536,2900,120115,5.5,20,50,0,0,45,25,20,20,129001200,-1,-1,129000015,-1,129001500,35,115,0,0,0,45,30,1500,0,11,16,0,0,0,0,0,0,0,7,7,0,21,13,10015
5010000,537,2904,120200,8.5,25,45,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,126,0,0,0,45,35,0,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010100,538,2904,120201,8.5,38,0,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,126,0,0,0,45,35,100,1,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010200,539,2904,120202,8.5,16,40,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,126,0,0,0,45,35,5000,2,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010300,540,2904,120203,8.5,40,40,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,126,0,0,0,45,35,300,8,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010500,541,2904,120205,8.5,25,45,70,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,116,116,0,0,45,35,400,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010400,542,2904,120206,8.5,25,45,70,0,55,30,25,25,129001200,-1,-1,129000500,-1,-1,20,116,116,0,0,45,35,500,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010600,543,2904,120207,8.5,25,45,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,116,0,116,0,45,35,600,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010700,544,2904,120208,8.5,25,45,70,70,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,116,0,116,0,45,35,700,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010800,545,2904,120209,8.5,25,45,0,70,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,116,0,0,116,45,35,800,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5010900,546,2904,120211,8.5,25,45,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,116,0,0,0,45,35,900,0,18,20,0,0,0,0,0,116,0,7,7,0,20,13,10000
5011000,547,2904,120212,8.5,25,45,70,70,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,116,0,0,0,45,35,1000,0,18,20,0,0,0,0,0,116,0,7,7,0,20,13,10000
5011100,548,2904,120214,8.5,25,45,0,0,55,30,25,25,129001200,129001100,-1,-1,-1,-1,20,126,0,0,0,45,35,1100,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5011200,549,2904,120213,8.5,25,45,0,0,55,30,25,25,129011200,-1,-1,-1,-1,-1,20,126,0,0,0,45,35,1200,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5011300,550,2904,120204,8.5,25,45,0,0,55,30,25,25,129001200,-1,-1,-1,-1,-1,20,126,0,0,0,45,35,1300,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10000
5011400,551,2904,120210,8.5,25,45,0,70,55,30,25,25,129001200,-1,-1,129001400,-1,-1,20,116,0,0,0,45,35,1400,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10014
5011500,552,2904,120215,8.5,25,45,0,0,55,30,25,25,129001200,-1,-1,129000015,-1,129001500,20,126,0,0,0,45,35,1500,0,18,20,0,0,0,0,0,0,0,7,7,0,20,13,10015
5020000,553,2900,120500,6,5,122,0,0,45,25,20,20,129001200,-1,130050200,-1,-1,-1,35,90,0,0,0,45,30,2200,0,16,14,0,0,0,0,0,0,0,7,7,0,43,13,10000
5030000,554,2902,120300,6.5,21,49,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,122,0,0,0,45,35,0,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030100,555,2902,120301,6.5,38,0,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,122,0,0,0,45,35,100,1,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030200,556,2902,120302,6.5,13,44,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,122,0,0,0,45,35,5000,2,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030300,557,2902,120303,6.5,40,40,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,122,0,0,0,45,35,300,8,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030500,558,2902,120305,6.5,21,49,70,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,117,117,0,0,45,35,400,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030400,559,2902,120306,6.5,21,49,70,0,50,30,25,25,129001200,-1,-1,129000500,-1,-1,50,117,117,0,0,45,35,500,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030600,560,2902,120307,6.5,21,49,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,117,0,117,0,45,35,600,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030700,561,2902,120308,6.5,21,49,70,70,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,117,0,117,0,45,35,700,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030800,562,2902,120309,6.5,21,49,0,70,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,117,0,0,117,45,35,800,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5030900,563,2902,120311,6.5,21,49,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,117,0,0,0,45,35,900,0,18,18,0,0,0,0,0,117,0,7,7,0,22,13,10000
5031000,564,2902,120312,6.5,21,49,70,70,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,117,0,0,0,45,35,1000,0,18,18,0,0,0,0,0,117,0,7,7,0,22,13,10000
5031100,565,2902,120314,6.5,21,49,0,0,50,30,25,25,129001200,129001100,-1,-1,-1,-1,50,122,0,0,0,45,35,1100,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5031200,566,2902,120313,6.5,21,49,0,0,50,30,25,25,129011200,-1,-1,-1,-1,-1,50,122,0,0,0,45,35,1200,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5031300,567,2902,120304,6.5,21,49,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,50,122,0,0,0,45,35,1300,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10000
5031400,568,2902,120310,6.5,21,49,0,70,50,30,25,25,129001200,-1,-1,129001400,-1,-1,50,117,0,0,0,45,35,1400,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10014
5031500,569,2902,120315,6.5,21,49,0,0,50,30,25,25,129001200,-1,-1,129000015,-1,129001500,50,122,0,0,0,45,35,1500,0,18,18,0,0,0,0,0,0,0,7,7,0,22,13,10015
5040000,570,2903,120400,5,6,79,0,0,45,25,20,20,129001200,-1,-1,-1,-1,-1,40,92,0,0,0,45,30,2200,0,11,24,0,0,0,0,0,0,0,7,7,0,30,13,10000
5050000,571,2905,120600,3.5,20,41,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,35,113,0,0,0,45,30,2200,0,10,28,0,0,0,0,0,0,0,7,7,0,18,13,10000
6000000,572,2500,60100,8,45,30,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,0,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000100,573,2500,60101,8,45,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,100,1,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000200,574,2500,60102,8,45,30,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,200,2,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000300,575,2500,60103,8,47,47,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,300,8,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000500,576,2500,60105,8,45,30,75,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,128,0,0,47,35,400,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000400,577,2500,60106,8,45,30,75,0,50,35,30,30,-1,-1,-1,129000500,-1,-1,75,128,128,0,0,47,35,500,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000600,578,2500,60107,8,45,30,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,128,0,47,35,600,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000700,579,2500,60108,8,45,30,75,75,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,128,0,47,35,700,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000800,580,2500,60109,8,45,30,0,75,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,0,128,47,35,800,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6000900,581,2500,60111,8,45,30,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,0,0,47,35,900,0,16,10,0,0,0,0,0,128,0,7,7,0,19,5,10000
6001000,582,2500,60112,8,45,30,75,75,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,0,0,47,35,1000,0,16,10,0,0,0,0,0,128,0,7,7,0,19,5,10000
6001100,583,2500,60114,8,45,30,0,0,50,35,30,30,-1,129001100,-1,-1,-1,-1,75,138,0,0,0,47,35,1100,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6001200,584,2500,60113,8,45,30,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,1200,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6001300,585,2500,60104,8,45,30,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,1300,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10000
6001400,586,2500,60110,8,45,30,0,75,50,35,30,30,-1,-1,-1,129001400,-1,-1,75,128,0,0,0,47,35,1400,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10014
6001500,587,2500,60115,8,45,30,0,0,50,35,30,30,-1,-1,-1,129000015,-1,129001500,75,138,0,0,0,47,35,1500,0,16,10,0,0,0,0,0,0,0,7,7,0,19,5,10015
6020000,588,2505,60200,9,40,35,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,0,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020100,589,2505,60201,9,40,0,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,100,1,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020200,590,2505,60202,9,40,35,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,200,2,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020300,591,2505,60203,9,47,47,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,300,8,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020500,592,2505,60205,9,40,35,75,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,128,0,0,47,35,400,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020400,593,2505,60206,9,40,35,75,0,50,35,30,30,-1,-1,-1,129000500,-1,-1,75,128,128,0,0,47,35,500,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020600,594,2505,60207,9,40,35,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,128,0,47,35,600,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020700,595,2505,60208,9,40,35,75,75,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,128,0,47,35,700,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020800,596,2505,60209,9,40,35,0,75,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,0,128,47,35,800,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6020900,597,2505,60211,9,40,35,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,0,0,47,35,900,0,16,13,0,0,0,0,0,128,0,7,7,0,20,5,10000
6021000,598,2505,60212,9,40,35,75,75,50,35,30,30,-1,-1,-1,-1,-1,-1,75,128,0,0,0,47,35,1000,0,16,13,0,0,0,0,0,128,0,7,7,0,20,5,10000
6021100,599,2505,60214,9,40,35,0,0,50,35,30,30,-1,129001100,-1,-1,-1,-1,75,138,0,0,0,47,35,1100,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6021200,600,2505,60213,9,40,35,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,1200,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6021300,601,2505,60204,9,40,35,0,0,50,35,30,30,-1,-1,-1,-1,-1,-1,75,138,0,0,0,47,35,1300,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10000
6021400,602,2505,60210,9,40,35,0,75,50,35,30,30,-1,-1,-1,129001400,-1,-1,75,128,0,0,0,47,35,1400,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10014
6021500,603,2505,60215,9,40,35,0,0,50,35,30,30,-1,-1,-1,129000015,-1,129001500,75,138,0,0,0,47,35,1500,0,16,13,0,0,0,0,0,0,0,7,7,0,20,5,10015
